-0.23387,0.63801,-1
0.046031,0.2694,-1
0.66115,0.26188,-1
0.28312,0.26711,-1
-0.041534,0.88546,-1
0.23905,-0.6192,-1
-0.28255,0.1281,-1
-0.8706,0.20037,-1
-0.63297,0.58191,-1
-0.38348,-0.19854,-1
-0.94419,-0.18976,-1
0.01963,-0.97271,-1
-0.82541,0.37976,-1
-0.27936,0.11213,-1
0.92075,0.13927,-1
-0.77255,-0.96102,-1
0.81504,0.83166,-1
-0.4631,0.95157,-1
-0.57785,-0.29002,-1
-0.98742,0.26479,-1
-0.34526,-0.7776,-1
0.70987,-0.96394,-1
-0.45102,0.38197,-1
-0.77973,0.31171,-1
0.36489,-0.56285,-1
0.94577,0.10032,-1
0.3336,-0.056968,-1
-0.624,-0.98278,-1
-0.91097,-0.096557,-1
-0.55229,-0.087218,-1
-0.34567,-0.30341,-1
0.17738,0.7299,-1
0.27682,-0.81612,1
0.55748,-0.80268,-1
-0.94412,0.34364,-1
-0.53952,0.031035,-1
0.91148,-0.88877,-1
-0.85779,0.31898,-1
0.48129,-0.23494,-1
0.88693,0.16776,-1
0.17989,-0.23625,-1
0.88099,-0.36964,-1
-0.11358,0.61868,-1
-0.89332,0.6363,-1
0.76505,0.40182,-1
-0.43071,-0.061364,-1
0.65082,0.65468,-1
0.59608,0.32114,-1
-0.70372,-0.58354,-1
0.86446,0.76353,-1
0.054157,-0.61694,1
0.26163,-0.18831,-1
0.42017,-0.88129,-1
0.53755,-0.93704,-1
-0.57458,-0.76454,-1
0.49763,-0.81187,-1
-0.49704,0.60366,-1
-0.59978,0.98406,-1
0.73964,-0.88182,-1
0.77139,-0.05649,-1
-0.98589,0.99217,-1
-0.94538,0.23223,-1
0.84653,0.79583,-1
-0.38724,-0.38443,-1
0.13202,0.29484,-1
-0.040724,0.91721,-1
-0.18407,-0.63597,-1
-0.26755,0.62023,-1
0.26476,0.96623,-1
0.24739,0.41844,-1
-0.66721,-0.3849,-1
0.17963,0.4459,-1
0.55788,0.61746,1
-0.99092,0.65456,-1
0.94446,-0.47679,-1
-0.63233,0.79189,-1
0.085724,0.74072,-1
-0.046391,-0.99003,-1
-0.12047,-0.15644,1
-0.098689,-0.89765,-1
-0.87218,0.067852,-1
-0.24974,-0.54731,-1
-0.23129,-0.62111,-1
0.53849,-0.95891,-1
0.070049,0.77752,-1
-0.90639,0.82814,-1
-0.054441,-0.50066,1
-0.93899,-0.49542,-1
-0.27154,-0.80459,-1
-0.19465,-0.33128,-1
-0.048616,-0.30237,1
0.87355,0.34035,-1
0.93158,0.73709,-1
-0.052964,-0.52282,-1
0.17989,0.1477,-1
-0.16127,-0.75856,-1
0.3194,0.63254,-1
-0.14014,0.22898,1
-0.71864,-0.21027,-1
-0.47363,0.45908,-1
0.027875,-0.0086642,1
0.012526,0.48456,-1
-0.57899,0.14104,-1
-0.39561,0.8221,-1
0.34036,0.30113,-1
-0.11788,-0.79735,-1
0.017814,-0.58064,1
-0.58701,-0.010945,-1
0.60459,0.68863,-1
0.066203,0.1268,-1
-0.17803,-0.83562,-1
0.94798,-0.15367,-1
0.87666,-0.83269,-1
0.76087,-0.26649,-1
0.87556,-0.85139,-1
-0.37791,0.85203,-1
0.88706,0.7369,-1
-0.72128,-0.13898,-1
0.48195,0.61075,-1
-0.54628,0.14795,-1
0.99291,0.57612,-1
-0.53619,0.25783,1
-0.25504,-0.028661,-1
0.80761,-0.011586,-1
0.30372,0.037935,1
0.70601,-0.14944,-1
0.28465,0.34184,-1
0.20783,-0.60666,-1
0.85618,0.74173,-1
-0.053224,0.71571,-1
0.38704,-0.24333,-1
0.5824,0.11758,-1
0.93817,-0.63386,-1
0.23791,0.50713,-1
-0.15152,-0.90659,-1
-0.98361,0.97347,-1
-0.50668,0.71218,-1
-0.54838,-0.5647,-1
0.7649,-0.97886,-1
0.24551,0.87463,-1
-0.83037,0.075756,-1
0.63314,-0.99079,-1
-0.27529,-0.72745,-1
-0.68984,0.11187,-1
-0.0052374,-0.032246,1
-0.15215,0.68301,-1
-0.64983,0.36537,-1
-0.59821,-0.73905,-1
0.95204,0.89614,-1
0.85527,-0.99491,-1
-0.38507,-0.28702,-1
0.10599,-0.043127,1
-0.32142,0.35554,-1
-0.11779,-0.39973,-1
0.43438,0.30919,-1
0.52429,-0.21207,-1
-0.35086,0.23039,1
-0.99265,0.031024,-1
0.12622,0.59698,-1
-0.79874,-0.2302,-1
0.66069,-0.64532,-1
-0.47874,0.82085,-1
0.96035,-0.5638,-1
-0.36823,0.0040342,-1
-0.25365,0.19478,1
-0.93107,0.67617,-1
-0.1852,-0.02986,-1
-0.18944,-0.090531,-1
0.7628,-0.89879,-1
0.54319,0.64111,-1
0.91291,0.5154,-1
-0.95272,0.069419,-1
-0.86842,-0.0032722,-1
-0.4609,0.72384,-1
-0.48848,0.34251,-1
0.93177,-0.7901,-1
0.53995,-0.49355,-1
0.23104,0.14409,-1
0.62848,0.57106,-1
0.12066,-0.70623,1
-0.94899,-0.011408,-1
0.78341,-0.16639,-1
0.77886,0.6092,-1
0.95682,-0.87672,-1
0.19988,0.10676,1
-0.29242,0.36382,-1
-0.68725,-0.56557,-1
0.30993,-0.25875,-1
0.94688,0.014681,-1
0.20737,0.0027718,1
-0.28755,0.32736,-1
0.16596,0.060892,1
0.66084,-0.50401,-1
-0.60484,-0.14367,-1
0.58407,-0.22648,-1
-0.8873,0.34787,-1
0.72649,-0.95214,-1
-0.41036,-0.93797,-1
0.47017,0.45267,-1
-0.13204,0.060325,1
-0.95746,0.62551,-1
0.66181,0.56505,-1
0.40141,-0.22931,-1
0.12829,-0.67478,1
0.1952,-0.013286,1
0.31503,-0.28716,-1
0.32192,0.50667,-1
-0.63802,0.66599,-1
-0.67867,-0.69039,-1
-0.86106,0.29327,-1
-0.74585,0.71046,-1
0.98799,-0.23631,-1
-0.96503,0.698,-1
0.88145,-0.44777,-1
-0.28578,0.48327,-1
-0.5475,0.27336,1
0.46657,0.078454,-1
0.36525,-0.71193,-1
-0.53927,-0.056053,-1
0.37501,-0.44172,-1
0.13622,-0.90138,-1
0.82958,-0.91703,-1
0.067638,0.67806,-1
0.84283,-0.45913,-1
-0.91488,-0.24558,-1
0.66353,0.16947,-1
0.75591,-0.014162,-1
0.35784,-0.92592,-1
0.45756,0.32597,1
-0.27778,-0.79077,-1
-0.46403,0.062008,-1
0.060127,0.089184,1
-0.62315,-0.27394,-1
0.69276,0.66541,-1
-0.58849,0.92221,-1
-0.13916,-0.58403,-1
0.61846,-0.77118,-1
-0.046889,0.48013,-1
0.82729,0.49668,-1
0.87089,-0.11106,-1
-0.84204,-0.11449,-1
0.36209,-0.67902,-1
-0.1418,-0.88989,-1
-0.61629,0.96557,-1
-0.0011149,0.047803,1
0.62609,0.04236,-1
-0.91171,0.17195,-1
0.16592,0.19322,-1
-0.30676,0.6551,-1
0.81706,0.19065,-1
-0.55688,-0.38296,-1
0.45453,0.60195,-1
0.69096,-0.76827,-1
-0.055789,0.62539,-1
-0.9088,-0.952,-1
-0.73203,-0.7781,-1
0.99844,0.20347,-1
-0.76881,-0.66551,-1
-0.14094,-0.53578,-1
-0.73307,-0.74792,-1
-0.89008,-0.47092,-1
0.11692,-0.23177,-1
0.79215,-0.2929,-1
-0.59604,0.36103,-1
0.76166,0.36326,-1
-0.35536,-0.66572,-1
0.91455,-0.83698,-1
-0.12854,0.22486,1
0.033463,-0.66729,-1
-0.17341,-0.2275,-1
-0.68393,0.16065,-1
0.11652,-0.47553,-1
0.72814,0.23778,-1
-0.081765,0.20933,-1
0.1387,0.97027,-1
-0.6007,-0.91456,-1
0.66035,-0.52713,-1
0.20427,-0.45749,-1
-0.68458,0.67804,-1
0.91336,0.257,-1
0.018418,-0.97438,-1
0.86652,-0.62934,-1
0.61146,-0.96107,-1
0.92776,-0.70415,-1
-0.37499,-0.079002,-1
-0.51935,0.082487,-1
-0.54488,0.58246,-1
0.19657,-0.056911,-1
-0.32635,0.82258,-1
0.88611,0.68314,-1
0.80918,0.0096506,-1
-0.79178,-0.25151,-1
0.88334,0.78209,-1
-0.097603,-0.43463,-1
-0.065367,-0.2317,1
0.22415,0.24826,-1
0.20001,0.29761,-1
0.91843,-0.30377,-1
0.35654,0.29168,-1
-0.77816,-0.75827,-1
-0.90962,0.92863,-1
-0.67024,-0.84346,-1
-0.71124,0.73382,-1
0.87429,-0.32057,-1
0.27326,-0.45404,-1
0.15028,0.40111,-1
-0.007044,-0.84254,-1
-0.51686,-0.26981,-1
0.11879,-0.7094,1
0.06763,0.43035,-1
-0.66327,0.037053,-1
-0.077351,-0.10184,1
0.51806,0.12422,-1
0.49942,0.30094,1
0.83918,0.91076,-1
-0.28367,0.60526,-1
0.86172,-0.31768,-1
-0.84205,0.28963,-1
0.10139,0.14986,-1
0.49728,0.62427,-1
0.83514,-0.76833,-1
-0.16395,-0.055822,-1
0.64712,0.18032,-1
0.86049,0.58359,-1
0.55735,-0.17519,-1
0.73391,-0.069293,-1
0.75776,-0.52707,-1
0.35443,0.088,1
0.11631,-0.11224,-1
-0.095881,0.64024,-1
0.12679,0.76658,-1
0.48697,-0.95119,-1
0.15063,0.58592,-1
0.61684,-0.17373,-1
0.026045,0.014944,1
-0.78065,0.63077,-1
-0.25087,-0.52377,-1
0.64689,0.047116,-1
-0.10514,0.42289,-1
0.47901,-0.78316,-1
-0.7379,-0.53022,-1
0.70871,-0.60791,-1
-0.25477,-0.40647,-1
0.41191,-0.90032,-1
0.33036,-0.2882,-1
0.61785,0.031244,-1
-0.87583,-0.98539,-1
0.772,0.76124,-1
0.39058,-0.36841,-1
-0.53881,0.87541,-1
-0.74133,0.54168,-1
0.99715,0.58372,-1
-0.30328,-0.32491,-1
-0.12547,-0.26015,1
-0.70173,0.81177,-1
0.10954,-0.19269,-1
-0.20923,-0.4771,-1
0.85602,-0.6171,-1
-0.9754,0.56951,-1
0.58898,0.67243,-1
0.30698,-0.65543,-1
-0.02648,-0.75735,-1
0.40725,-0.18753,-1
-0.94392,-0.99704,-1
0.35278,-0.51876,-1
0.86739,-0.26732,-1
0.36222,0.58858,-1
-0.7593,-0.62775,-1
0.90655,0.96293,-1
-0.90737,0.99566,-1
0.42586,0.79375,-1
0.96843,0.27782,-1
0.68672,-0.58835,-1
-0.20836,0.31817,-1
0.20553,-0.75854,1
-0.86972,0.65035,-1
-0.94574,0.46989,-1
-0.59178,0.25989,1
-0.46998,-0.28642,-1
-0.18953,0.46085,-1
-0.46591,0.4532,-1
0.65629,0.24464,-1
0.24841,-0.85115,-1
0.93598,-0.18393,-1
-0.087689,-0.97645,-1
-0.23024,-0.50732,-1
-0.13711,-0.22143,-1
-0.5253,0.52052,-1
0.92157,-0.56112,-1
0.47763,-0.62797,-1
0.42096,0.015826,-1
0.19646,-0.74067,1
-0.86397,0.070997,-1
-0.32418,-0.27,-1
-0.15114,0.15061,1
0.6135,-0.14935,-1
-0.87452,-0.51502,-1
-0.66199,-0.89639,-1
-0.28615,-0.21497,-1
-0.15164,0.41292,-1
-0.50248,-0.55092,-1
0.80919,0.32702,-1
-0.60528,-0.87269,-1
-0.37045,-0.21557,-1
-0.1225,-0.46984,-1
0.1541,-0.27086,-1
0.64243,0.32286,-1
-0.68005,-0.3045,-1
0.76535,-0.4037,-1
0.96637,0.31635,-1
0.18967,0.26572,-1
0.81751,0.18217,-1
0.95315,0.34722,-1
-0.21047,0.40044,-1
-0.39233,-0.90689,-1
-0.78016,-0.068634,-1
0.61161,0.045077,-1
0.81287,-0.87314,-1
0.53082,0.33118,-1
0.82127,0.69704,-1
-0.37247,-0.46515,-1
-0.63518,0.58089,-1
0.64441,-0.29947,-1
-0.13059,-0.76454,-1
-0.034794,0.047676,1
-0.35189,-0.35062,-1
-0.34557,0.52346,-1
0.28965,0.93793,-1
0.039662,-0.21435,-1
-0.27995,-0.32698,-1
-0.054993,0.42783,-1
0.8308,0.35118,-1
0.4148,-0.52724,-1
0.095087,-0.67306,1
0.89333,-0.52877,-1
-0.73384,0.3202,-1
-0.86034,0.075107,-1
-0.64001,-0.79772,-1
0.38347,0.29044,-1
-0.95155,0.86551,-1
0.165,-0.68972,-1
-0.75008,0.78981,-1
-0.65756,-0.93943,-1
-0.63613,-0.85495,-1
-0.051918,0.37857,-1
0.24058,0.43445,-1
-0.32567,0.62886,-1
0.52873,-0.17964,-1
0.28103,-0.61052,-1
0.45432,0.64906,-1
0.98717,0.69575,-1
0.65062,-0.443,-1
-0.90077,0.52338,-1
0.51231,-0.38409,-1
0.72964,-0.71138,-1
-0.84255,0.97515,-1
-0.47549,-0.080988,-1
-0.26838,-0.10602,-1
-0.88285,0.33361,-1
-0.37977,-0.85106,-1
-0.76076,0.12479,-1
0.66539,-0.63785,-1
-0.45173,0.79912,-1
-0.65748,0.62566,-1
-0.40092,-0.073892,-1
-0.26939,-0.52552,-1
-0.42546,0.42516,-1
0.24039,0.48847,-1
0.70193,-0.44622,-1
0.14978,-0.16956,-1
0.21042,-0.30825,-1
0.042392,-5.6261e-05,1
-0.7864,-0.74437,-1
0.93307,0.59781,-1
0.98737,0.69197,-1
0.1206,0.64995,-1
0.089747,-0.023297,1
0.041629,0.28478,-1
-0.21631,-0.22646,-1
-0.92862,-0.57104,-1
-0.96869,0.51816,-1
-0.039858,0.97281,-1
0.1238,0.42831,-1
-0.44527,0.13701,-1
-0.94914,-0.13817,-1
0.42667,0.29552,-1
0.66522,-0.9422,-1
-0.34125,0.61568,-1
-0.62189,0.74617,-1
0.90598,0.65107,-1
-0.4219,0.73229,-1
0.28869,-0.52833,-1
-0.68426,0.82498,-1
-0.40191,-0.61829,-1
-0.91142,-0.78648,-1
0.39729,0.17414,1
0.12454,0.32205,-1
0.76713,0.10003,-1
-0.53352,-0.091855,-1
0.44971,-0.63143,-1
0.65726,0.84389,-1
-0.46076,-0.11117,-1
-0.18066,-0.76543,-1
0.11292,-0.44915,-1
0.43352,-0.43423,-1
-0.104,-0.17486,1
0.89327,-0.1633,-1
0.51784,0.1812,-1
0.1172,0.67073,-1
0.74218,-0.4539,-1
0.58666,0.69088,-1
0.48069,0.52296,-1
0.3764,-0.10919,-1
-0.9568,-0.40264,-1
-0.85395,0.12613,-1
-0.012876,0.16647,-1
-0.24885,-0.84727,-1
-0.18522,0.8657,-1
0.87396,-0.65521,-1
0.65109,-0.47413,-1
-0.19274,-0.48259,-1
0.50439,0.77599,-1
-0.6039,-0.15049,-1
0.0068997,0.9145,-1
-0.37718,-0.26494,-1
-0.082648,0.95059,-1
-0.056198,0.015886,1
-0.77111,0.066012,-1
0.2479,-0.99189,-1
0.38588,0.25276,-1
-0.36245,-0.037478,-1
0.30573,-0.27801,-1
0.19829,0.22975,-1
-0.26739,0.61632,-1
-0.55078,0.1999,-1
0.27256,-0.90813,-1
-0.0088849,0.39151,-1
0.73029,0.62255,-1
0.69838,-0.61066,-1
0.36085,-0.69253,-1
0.99481,-0.13218,-1
-0.45383,-0.97885,-1
-0.57333,-0.10742,-1
-0.12699,-0.15608,1
-0.29514,-0.60444,-1
-0.89933,-0.53939,-1
-0.049481,-0.74448,-1
-0.78185,0.99228,-1
-0.2535,-0.041275,-1
0.7265,-0.41636,-1
-0.32051,-0.0609,-1
0.88689,0.52752,-1
0.36804,0.71231,-1
0.38683,0.28703,-1
-0.3508,-0.16901,-1
0.76391,0.39074,-1
0.58679,-0.48241,-1
0.43717,-0.60153,-1
-0.69083,0.83346,-1
-0.70663,-0.63808,-1
-0.92914,0.076949,-1
0.43858,-0.73206,-1
-0.89295,-0.1594,-1
-0.3733,-0.52482,-1
-0.88678,-0.40541,-1
-0.74441,0.3827,-1
-0.72738,-0.26188,-1
0.72631,0.091679,-1
-0.8508,0.070523,-1
0.98921,0.85282,-1
0.80976,0.14111,-1
0.054761,0.78432,-1
0.23598,-0.28925,-1
0.34397,-0.072018,-1
0.51122,0.41787,1
-0.76541,-0.31201,-1
-0.176,-0.91125,-1
0.86759,0.43095,-1
-0.49726,0.67843,-1
-0.92292,-0.82426,-1
-0.40955,0.38802,-1
0.72181,0.38203,-1
-0.87472,0.47237,-1
0.7165,0.15455,-1
0.55261,0.40816,-1
-0.68144,0.70924,-1
0.13667,-0.68611,1
0.2417,0.58478,-1
-0.077968,-0.94835,-1
0.39327,-0.06991,-1
0.27891,0.63067,-1
0.90556,0.4985,-1
-0.023082,-0.090725,1
-0.95054,0.58336,-1
-0.11725,-0.13203,1
0.65357,0.45629,-1
0.67926,0.52327,-1
0.28288,0.98236,-1
0.8125,0.19767,-1
0.90188,0.16328,-1
-0.26067,0.52477,-1
-0.14696,0.8435,-1
-0.20776,0.70938,-1
0.79702,0.87327,-1
0.80298,0.82466,-1
0.0015343,0.64328,-1
0.66281,0.69439,-1
-0.59381,-0.42557,-1
-0.48771,0.73431,-1
-0.33819,-0.64607,-1
0.52796,-0.86418,-1
-0.36512,-0.48735,-1
-0.94932,0.56706,-1
-0.12412,-0.71173,-1
-0.76181,-0.95225,-1
-0.11661,-0.70343,-1
0.62288,-0.80276,-1
0.55488,0.87603,-1
0.41574,-0.11579,-1
0.44517,0.99837,-1
0.74981,-0.32794,-1
-0.049575,0.94885,-1
0.20958,0.13126,-1
0.47309,-0.80385,-1
0.52373,-0.92705,-1
-0.08072,0.85349,-1
-0.23234,0.89694,-1
0.99447,0.80736,-1
-0.41583,0.88217,-1
0.02023,-0.58267,1
-0.1269,-0.88287,-1
-0.9313,0.58429,-1
0.84162,-0.1027,-1
-0.75911,0.56666,-1
-0.28495,0.15605,-1
0.23388,0.058475,1
-0.11865,0.85963,-1
-0.55795,0.18945,-1
-0.7097,-0.76023,-1
-0.32612,0.96796,-1
-0.71867,-0.94506,-1
0.64953,0.58357,-1
0.72715,0.80869,-1
-0.8005,-0.75005,-1
-0.68631,0.12758,-1
-0.017107,-0.24723,1
0.62783,0.7909,-1
-0.93782,-0.88901,-1
0.9888,-0.19082,-1
-0.51069,0.33722,-1
0.16193,0.65501,-1
0.046692,-0.68797,-1
-0.93946,-0.95076,-1
0.18548,-0.73695,1
0.99114,-0.89547,-1
0.93271,0.18902,-1
0.61287,-0.59293,-1
0.62839,-0.00060765,-1
-0.68678,0.8641,-1
0.50158,-0.98108,-1
0.072059,-0.72233,-1
-0.94277,-0.60196,-1
0.86097,0.15352,-1
-0.53578,0.22644,1
0.78562,-0.16679,-1
0.57344,0.33065,-1
0.21961,-0.84863,-1
0.18529,-0.31043,-1
0.16215,0.33907,-1
-0.99644,0.51851,-1
0.72433,-0.13126,-1
-0.54045,0.26499,1
-0.34844,-0.19016,-1
-0.44894,0.71086,-1
0.76739,-0.71245,-1
0.78673,-0.32999,-1
-0.66494,0.52945,-1
0.14006,-0.30302,-1
0.92242,0.5095,-1
0.87634,-0.74583,-1
-0.36869,0.55281,-1
-0.31012,0.16217,-1
0.096968,-0.42456,-1
0.18004,0.027028,1
-0.19306,-0.56489,-1
0.48551,0.65875,-1
-0.041064,-0.2441,1
-0.12348,-0.35778,-1
0.17876,-0.31355,-1
0.13697,0.95115,-1
0.40324,0.51512,-1
0.5901,0.34485,-1
-0.511,0.75057,-1
0.99523,-0.0026201,-1
-0.80395,0.31203,-1
-0.32546,-0.866,-1
-0.40435,-0.0064128,-1
0.83512,-0.4702,-1
-0.13465,0.5999,-1
-0.047802,-0.5878,-1
-0.32631,0.67325,-1
0.59817,-0.2681,-1
-0.85444,-0.31929,-1
0.23059,-0.23836,-1
0.31356,0.62297,-1
-0.62578,-0.71047,-1
-0.87156,0.46595,-1
0.011869,0.72986,-1
0.29469,0.49613,-1
-0.54258,0.87245,-1
0.25204,-0.86416,-1
-0.95332,-0.19551,-1
0.61338,0.4302,-1
0.33118,-0.97764,-1
-0.47067,-0.67488,-1
-0.36043,0.44031,-1
-0.68719,0.96434,-1
0.86539,0.63011,-1
0.93936,0.21898,-1
-0.068504,0.13502,1
0.94487,-0.16252,-1
0.14661,0.47844,-1
0.077919,-0.1722,-1
0.022146,-0.16477,-1
0.57627,-0.73051,-1
0.25189,-0.55895,-1
0.22521,0.20246,-1
0.49469,-0.89194,-1
-0.39704,0.90577,-1
-0.6502,-0.11744,-1
0.39742,-0.64371,-1
0.8472,-0.7288,-1
0.10102,-0.28113,-1
0.42477,0.94952,-1
-0.60322,-0.35749,-1
-0.6307,-0.029719,-1
0.97311,-0.91502,-1
0.25816,-0.93129,-1
0.50588,-0.46097,-1
-0.0080731,-0.3678,1
0.29855,0.17714,-1
-0.85715,0.31424,-1
0.27235,-0.12052,-1
-0.2539,0.47236,-1
0.99322,0.99682,-1
0.46445,0.30143,1
-0.1694,-0.026791,-1
0.19425,0.90534,-1
0.93415,-0.082232,-1
0.90842,-0.25611,-1
0.88042,-0.16,-1
-0.54539,-0.17306,-1
-0.95779,0.94515,-1
-0.1718,-0.95311,-1
-0.2723,-0.82725,-1
-0.65864,-0.45147,-1
0.66223,-0.84793,-1
0.78877,-0.28817,-1
0.73998,0.71927,-1
-0.070042,0.35388,-1
-0.3674,-0.66865,-1
0.37641,0.36302,-1
-0.93286,-0.23367,-1
0.13535,-0.44576,-1
-0.71856,-0.48884,-1
0.46521,0.084057,-1
-0.83382,0.24336,-1
0.81564,0.052756,-1
-0.5963,-0.58206,-1
0.57465,-0.35128,-1
0.41969,0.32446,-1
-0.58549,0.84064,-1
-0.75284,0.32261,-1
-0.15358,-0.75489,-1
0.70898,0.66727,-1
0.25134,-0.021501,-1
-0.16763,0.022509,-1
-0.088542,-0.32022,1
0.69563,-0.80312,-1
0.027021,-0.11028,1
-0.23393,-0.015987,-1
-0.64516,-0.2166,-1
-0.83767,0.93064,-1
0.67724,-0.99254,-1
-0.38259,-0.28955,-1
0.71034,0.74856,-1
-0.99628,0.97415,-1
-0.75659,-0.24024,-1
-0.27121,0.037683,-1
-0.77673,-0.85937,-1
0.70148,-0.67597,-1
0.43606,0.30867,-1
-0.97879,-0.71738,-1
-0.76089,0.11338,-1
-0.47156,0.10145,-1
0.73761,0.14559,-1
-0.27415,-0.62906,-1
0.43171,0.06391,-1
0.010175,0.20295,-1
0.030753,-0.38227,-1
0.8786,0.28888,-1
0.9435,-0.10478,-1
0.73078,0.65534,-1
-0.94626,-0.34646,-1
0.5379,0.54865,1
0.29468,0.7853,-1
0.11304,-0.39551,-1
0.064446,0.69766,-1
0.84684,-0.86426,-1
-0.22257,-0.084616,-1
0.20573,0.64072,-1
0.85078,0.80954,-1
0.52209,-0.64356,-1
-0.52596,0.15226,-1
-0.59554,0.52404,-1
0.30816,-0.069404,-1
0.76647,0.82725,-1
-0.36139,-0.24237,-1
0.31467,-0.7909,-1
-0.2214,-0.46274,-1
-0.59658,-0.060919,-1
-0.69642,-0.61116,-1
-0.2866,-0.67995,-1
-0.80774,-0.31313,-1
0.70415,0.61238,-1
0.33228,0.25869,-1
0.070495,0.70128,-1
-0.23113,-0.79648,-1
0.22576,-0.23457,-1
-0.49207,-0.48149,-1
0.95761,0.11856,-1
0.51984,-0.40409,-1
0.93716,-0.94386,-1
0.070667,-0.20251,-1
0.88479,0.52705,-1
0.032727,-0.80593,-1
0.017107,-0.71475,-1
-0.89507,-0.38177,-1
0.048075,0.29075,-1
0.2554,-0.22774,-1
0.0050135,-0.544,1
0.29577,-0.7766,-1
0.25361,-0.33284,-1
-0.59461,-0.65655,-1
-0.23127,-0.67411,-1
0.15366,-0.3046,-1
-0.37208,0.82649,-1
0.54532,0.45084,1
0.2257,0.2004,-1
-0.88584,-0.58946,-1
0.73074,-0.77647,-1
-0.83193,-0.46574,-1
-0.0021214,-0.62258,-1
0.35971,0.55092,-1
0.78755,0.92166,-1
0.36214,-0.21506,-1
-0.43378,-0.15119,-1
0.22124,0.040576,1
-0.98325,0.71949,-1
-0.47507,0.81429,-1
-0.94594,-0.15365,-1
-0.7122,-0.98494,-1
0.6667,0.67956,-1
-0.37492,-0.42794,-1
0.77354,0.66643,-1
-0.29657,0.16792,-1
0.075291,-0.71273,-1
-0.57632,0.11996,-1
0.28164,-0.16772,-1
0.63676,-0.87368,-1
-0.20451,0.98424,-1
0.34831,0.37286,-1
-0.41761,-0.4767,-1
0.91265,0.69437,-1
0.76654,0.59933,-1
0.7109,-0.46,-1
0.92926,-0.3531,-1
-0.35319,-0.58149,-1
-0.38354,-0.53669,-1
-0.9838,0.97571,-1
0.58142,-0.17351,-1
-0.42867,-0.18627,-1
-0.77839,-0.50011,-1
-0.3507,-0.42873,-1
-0.58232,0.77116,-1
-0.5416,-0.717,-1
0.72158,-0.38804,-1
0.55173,0.68843,-1
-0.88594,-0.41868,-1
0.22739,-0.81673,-1
-0.62692,0.92236,-1
-0.71126,0.43,-1
-0.89331,0.86757,-1
0.18719,-0.26487,-1
-0.081486,-0.8281,-1
-0.16665,0.60053,-1
0.37777,0.50726,-1
0.97681,-0.60366,-1
-0.36761,0.17057,-1
-0.51277,-0.013863,-1
0.8871,-0.091835,-1
0.70023,-0.33089,-1
-0.26333,-0.92444,-1
0.29455,-0.11006,-1
0.016292,0.029901,1
-0.27592,0.23881,1
0.47897,-0.085108,-1
-0.38262,-0.48235,-1
-0.8814,0.65392,-1
-0.72927,0.43615,-1
-0.10681,0.30972,-1
-0.84786,-0.83782,-1
-0.47322,0.41293,-1
0.78291,-0.69774,-1
0.38224,-0.63667,-1
0.048312,-0.31504,-1
0.13094,-0.91384,-1
0.9774,0.46361,-1
-0.87684,-0.94838,-1
0.30688,-0.17369,-1
-0.9303,0.85822,-1
0.19258,0.5614,-1
-0.3272,-0.077119,-1
0.64721,0.47367,-1
-0.21197,-0.082786,-1
-0.40487,0.35608,-1
-0.83791,-0.18901,-1
-0.8945,0.60989,-1
-0.23522,0.94832,-1
0.79504,-0.732,-1
-0.47404,0.098495,-1
0.48818,-0.8671,-1
-0.0030713,0.44475,-1
-0.85751,0.24928,-1
-0.64788,-0.89699,-1
0.17059,0.6038,-1
0.62752,0.92054,-1
0.7632,-0.097916,-1
0.67424,0.48716,-1
0.43351,-0.79883,-1
-0.82518,-0.98055,-1
-0.17205,-0.6085,-1
0.29275,0.14732,1
-0.84776,-0.92395,-1
-0.9117,-0.73219,-1
0.43031,-0.20229,-1
0.25792,-0.30492,-1
0.85025,-0.9346,-1
0.84717,-0.024813,-1
-0.12887,0.45381,-1
0.32296,0.072357,1
0.27143,0.61794,-1
0.44485,-0.21916,-1
0.92527,-0.89331,-1
0.8445,-0.37074,-1
0.86596,0.11842,-1
0.40831,-0.66963,-1
0.24421,-0.057301,-1
-0.85305,-0.56561,-1
-0.93294,-0.52587,-1
0.86657,0.65116,-1
-0.08232,-0.058885,1
-0.38778,0.74472,-1
-0.68546,-0.28851,-1
-0.38893,-0.27999,-1
0.21497,0.57959,-1
-0.91517,-0.54592,-1
-0.19357,0.97963,-1
-0.75381,0.30693,-1
0.37341,-0.29569,-1
0.19975,-0.56046,-1
-0.024738,0.00052401,1
0.32675,-0.26186,-1
0.69451,0.44772,-1
0.69193,-0.36539,-1
0.63833,-0.15827,-1
-0.37706,-0.59829,-1
0.14141,-0.63592,-1
0.026201,-0.018453,1
0.8522,-0.63548,-1
0.40198,0.23883,1
-0.88031,-0.17831,-1
-0.073108,0.97983,-1
-0.40932,0.2486,1
-0.12185,-0.71011,-1
-0.83777,-0.24105,-1
-0.32343,-0.62825,-1
0.73913,-0.27414,-1
-0.21459,0.52154,-1
-0.60261,0.52125,-1
-0.80944,-0.70755,-1
0.37162,-0.59907,-1
-0.99456,-0.64015,-1
0.69805,-0.075489,-1
0.78856,0.65578,-1
-0.45652,-0.88378,-1
0.51695,0.83487,-1
-0.85339,-0.045704,-1
-0.93103,0.41321,-1
-0.90405,-0.60833,-1
-0.9423,0.72106,-1
-0.89496,0.57934,-1
-0.80825,0.85241,-1
-0.6813,0.94627,-1
