-0.81408,-0.29416,-1
0.99084,0.28393,-1
-0.022134,-0.49373,1
0.78158,-0.0094767,-1
-0.36713,0.70907,-1
-0.000462,-0.37395,1
-0.22864,0.097277,-1
0.18025,0.43963,-1
0.36746,-0.37761,-1
0.49296,-0.30201,-1
0.36314,0.60073,-1
-0.21662,0.4427,-1
0.030512,0.80743,-1
-0.61042,-0.26091,-1
0.2261,-0.21983,-1
0.49074,0.37062,1
-0.20461,-0.42333,-1
-0.60752,0.90953,-1
0.2356,0.70318,-1
-0.70737,-0.97049,-1
-0.27264,0.29141,-1
-0.85831,-0.82111,-1
-0.68034,0.55934,-1
-0.31289,0.050794,-1
0.48713,0.31374,1
-0.92336,-0.86346,-1
0.39797,0.79986,-1
0.54297,-0.19829,-1
0.15412,0.81515,-1
-0.90132,-0.27172,-1
0.22016,-0.74365,-1
-0.99761,-0.41031,-1
0.08844,0.77317,-1
-0.40093,0.49413,-1
-0.23117,-0.10495,-1
-0.25586,0.36486,-1
0.31232,-0.44956,-1
-0.49174,-0.97874,-1
-0.65044,-0.10715,-1
-0.54068,0.45321,-1
-0.8078,0.85268,-1
-0.12339,-0.96682,-1
0.31474,0.71073,-1
-0.098099,0.46373,-1
0.66043,0.25287,-1
0.16844,0.12631,-1
-0.31053,0.12936,-1
-0.28609,-0.97014,-1
-0.23395,-0.55513,-1
0.52162,-0.10775,-1
0.31497,-0.098615,-1
0.3502,0.62414,-1
-0.69251,0.79444,-1
0.87139,0.573,-1
-0.85583,0.39967,-1
-0.17413,0.80891,-1
0.43943,0.033,-1
0.28224,0.015032,1
0.16982,0.24318,-1
0.67706,-0.85874,-1
-0.065469,-0.57454,-1
0.67166,-0.24976,-1
-0.83626,-0.2107,-1
-0.87071,0.63758,-1
-0.69798,0.35713,-1
0.90724,-0.29654,-1
0.55664,-0.10934,-1
-0.1435,0.49663,-1
0.65891,-0.27966,-1
-0.49031,0.24047,1
0.82132,-0.55239,-1
0.46174,-0.23013,-1
0.84686,0.56397,-1
-0.31511,0.95917,-1
-0.13499,0.43964,-1
0.37391,0.34352,-1
-0.10026,-0.53711,-1
0.84714,-0.25232,-1
0.58387,-0.2028,-1
0.54881,-0.76335,-1
0.6425,0.50016,-1
0.16627,-0.20324,-1
-0.54003,-0.30805,-1
-0.32634,-0.47475,-1
0.49886,0.22115,-1
-0.082731,-0.45011,-1
-0.024671,-0.68377,-1
-0.77727,0.77779,-1
0.89597,-0.59397,-1
0.097376,0.52845,-1
-0.21515,-0.085129,-1
0.037175,-0.34354,-1
0.47644,-0.51332,-1
0.41116,0.018559,-1
-0.83234,0.10836,-1
0.20308,0.28677,-1
0.13896,-0.50535,-1
0.91763,-0.22781,-1
-0.22826,0.29447,-1
-0.27758,-0.32906,-1
-0.80312,-0.56536,-1
0.90428,0.86084,-1
-0.83707,0.052255,-1
0.71065,-0.21695,-1
-0.90553,-0.57877,-1
-0.55508,-0.43167,-1
-0.33443,0.41359,-1
0.45138,0.78672,-1
-0.22559,0.26483,1
0.38952,0.94244,-1
-0.074314,-0.10754,1
0.05732,-0.12019,-1
0.52059,0.73876,-1
-0.34871,0.77966,-1
-0.17627,-0.076135,-1
0.69301,-0.66444,-1
-0.85037,0.23331,-1
0.87074,-0.48536,-1
-0.41242,0.75986,-1
-0.97633,-0.41509,-1
0.41768,-0.50004,-1
-0.67702,-0.71705,-1
0.66617,0.80508,-1
0.75608,0.44146,-1
-0.061372,0.046183,1
-0.82909,-0.72374,-1
-0.047335,0.83723,-1
0.92762,-0.88482,-1
-0.33504,-0.21258,-1
-0.21259,-0.71387,-1
0.21988,0.66398,-1
-0.2861,-0.32825,-1
0.13335,0.66871,-1
0.76769,-0.47755,-1
0.067154,0.26199,-1
-0.58466,-0.076687,-1
-0.23412,-0.86808,-1
0.5012,-0.91207,-1
-0.58158,-0.86832,-1
0.64028,-0.47341,-1
0.50167,-0.55116,-1
-0.92083,0.88599,-1
-0.94335,-0.61219,-1
0.2526,0.23337,-1
-0.74672,0.12202,-1
-0.21747,0.45687,-1
-0.21807,0.01849,-1
-0.78089,-0.42693,-1
-0.52867,0.35008,-1
-0.14655,0.57878,-1
0.65056,-0.67537,-1
0.50537,0.90394,-1
-0.26067,-0.44403,-1
-0.48504,0.53029,-1
0.66412,-0.030969,-1
0.0078224,-0.063976,1
0.73605,0.94544,-1
0.066072,0.97958,-1
0.98618,0.32365,-1
-0.18236,0.96792,-1
0.77733,-0.75307,-1
-0.87859,-0.56453,-1
0.44825,0.75582,-1
-0.28515,-0.43615,-1
0.42683,-0.0062007,-1
-0.14843,0.52537,-1
0.30788,-0.49258,-1
0.5031,0.86986,-1
0.068282,0.58798,-1
0.40543,-0.71506,-1
0.012501,-0.44302,1
-0.70011,0.75217,-1
-0.42229,0.11102,-1
-0.50163,0.5179,-1
0.96885,0.34976,-1
-0.01306,-0.37193,1
-0.14672,0.82845,-1
-0.15389,0.032188,-1
-0.63633,0.015232,-1
0.28111,-0.16209,-1
-0.73646,-0.18792,-1
0.93711,0.50843,-1
0.75029,-0.096421,-1
0.24537,0.17963,-1
-0.66666,-0.94801,-1
0.17847,-0.77508,-1
0.46293,0.2403,1
0.90404,0.042698,-1
-0.42086,0.16749,-1
0.050988,0.34254,-1
-0.65244,-0.91951,-1
0.98615,0.63261,-1
-0.64065,-0.27418,-1
0.36026,0.27565,-1
0.69485,0.21619,-1
-0.83052,-0.36637,-1
0.57428,0.61498,-1
0.87524,0.68394,-1
-0.7774,-0.75317,-1
-0.61605,0.22756,1
0.10624,-0.85385,-1
0.11642,0.22323,-1
-0.62444,-0.85434,-1
-0.70037,-0.07042,-1
0.33703,0.11266,1
0.85342,-0.7644,-1
-0.64288,-0.33992,-1
0.92026,-0.54156,-1
-0.6672,-0.53179,-1
0.28821,0.32013,-1
0.20899,0.18838,-1
0.95486,-0.39373,-1
-0.41205,0.79131,-1
0.17641,0.36766,-1
-0.50327,0.028539,-1
0.28206,-0.77649,-1
0.45186,-0.97787,-1
-0.32475,-0.47478,-1
-0.90507,0.21857,-1
-0.71716,-0.77874,-1
0.48417,0.76974,-1
-0.51121,0.31194,-1
-0.26153,-0.5542,-1
-0.61147,0.82276,-1
-0.16909,-0.55484,-1
-0.56126,0.59357,-1
0.7738,0.29735,-1
-0.65067,0.78248,-1
-0.020087,0.63705,-1
0.85646,-0.41403,-1
0.63785,0.59536,-1
0.53377,-0.7068,-1
-0.58375,-0.49044,-1
0.16522,0.159,-1
0.76979,0.86353,-1
0.98906,0.64269,-1
0.86007,0.5286,-1
0.49326,-0.56872,-1
-0.035705,0.30211,-1
-0.98795,-0.65454,-1
0.57887,-0.6309,-1
-0.080247,0.91459,-1
-0.17404,-0.40988,-1
0.24654,0.75123,-1
0.97308,0.61135,-1
-0.69819,-0.29287,-1
0.40348,-0.2782,-1
-0.25645,0.093158,-1
-0.9579,-0.44266,-1
-0.67211,-0.11841,-1
0.46346,-0.91159,-1
0.41508,-0.72542,-1
-0.092677,-0.6965,-1
-0.33982,-0.18767,-1
0.10472,-0.19401,-1
-0.5467,0.91863,-1
-0.25692,0.044704,-1
0.81804,-0.90731,-1
-0.72485,0.18927,-1
0.1568,0.86457,-1
0.19025,0.83294,-1
-0.75375,-0.53758,-1
-0.2087,0.022802,-1
-0.15985,0.3513,-1
-0.72936,-0.85435,-1
-0.5003,0.66958,-1
0.50924,0.15453,-1
-0.97483,-0.16553,-1
-0.8855,0.86767,-1
0.71949,-0.4402,-1
-0.41662,0.61663,-1
0.96426,0.88281,-1
-0.22134,0.27778,-1
0.10807,-0.54512,-1
-0.84132,-0.68747,-1
-0.30879,-0.38959,-1
-0.46459,-0.3277,-1
0.12667,-0.43421,-1
-0.82806,-0.21839,-1
0.85162,0.30169,-1
-0.0054249,0.69502,-1
-0.40556,0.092538,-1
-0.20045,0.05046,-1
-0.65317,0.89979,-1
-0.41918,0.25198,1
0.72282,-0.9485,-1
0.54735,0.16885,-1
-0.3852,0.60541,-1
-0.37367,0.97774,-1
-0.28337,0.80763,-1
0.33351,0.20673,-1
0.28815,-0.14195,-1
0.54789,0.67255,-1
0.7544,0.83466,-1
0.79671,-0.1136,-1
0.82907,0.31319,-1
0.19557,-0.0025657,1
-0.94904,-0.35848,-1
-0.73986,0.60214,-1
0.57747,-0.44197,-1
-0.7122,0.51515,-1
0.72054,0.19586,-1
-0.7251,0.88191,-1
-0.4508,-0.8636,-1
0.62292,-0.93254,-1
0.053696,-0.46752,-1
0.41412,0.51466,-1
0.18012,-0.922,-1
0.58094,-0.12838,-1
-0.86015,0.76415,-1
-0.092814,-0.56001,-1
0.92919,-0.74728,-1
0.15637,0.05834,1
0.36206,-0.88131,-1
0.092248,-0.34294,-1
-0.49834,-0.44323,-1
-0.94931,-0.33727,-1
0.88703,0.080778,-1
0.92969,-0.96835,-1
0.40694,-0.41509,-1
-0.91302,0.361,-1
0.50082,-0.8847,-1
-0.47404,0.26773,1
0.55533,-0.48967,-1
-0.52156,-0.82489,-1
0.96908,-0.60156,-1
0.5873,-0.63382,-1
-0.65243,-0.99707,-1
-0.068421,0.82967,-1
0.14152,-0.55464,-1
-0.42562,-0.51736,-1
-0.31545,0.46357,-1
-0.49583,0.91022,-1
0.9821,0.11876,-1
-0.15762,0.75339,-1
-0.080386,0.51759,-1
-0.87839,0.84987,-1
-0.81674,0.7147,-1
-0.11802,-0.41936,-1
0.19325,-0.92206,-1
0.50493,-0.31434,-1
0.90171,-0.31877,-1
-0.54964,0.24723,1
-0.75024,-0.0048716,-1
-0.02163,0.55009,-1
0.58774,0.32904,-1
0.94097,0.79036,-1
-0.22317,-0.49306,-1
0.25251,-0.045415,-1
-0.17778,0.34565,-1
-0.93929,0.76067,-1
-0.46642,-0.13596,-1
0.89874,0.76227,-1
-0.40008,0.16915,-1
0.17132,0.28523,-1
-0.42254,0.3884,-1
-0.59853,0.84005,-1
-0.41236,0.16774,-1
0.18255,0.20773,-1
0.025174,0.89043,-1
-0.023262,-0.63507,-1
-0.37437,-0.36179,-1
0.97635,-0.43178,-1
-0.32996,0.79486,-1
-0.77557,0.058552,-1
-0.45534,-0.63516,-1
-0.50218,0.56258,-1
0.91291,0.92275,-1
0.45912,0.54498,-1
0.56671,-0.61403,-1
0.87507,-0.49998,-1
-0.44676,0.34618,-1
-0.33493,0.36639,-1
0.19396,0.2761,-1
0.62722,0.58841,-1
-0.059936,0.97763,-1
0.78138,0.081866,-1
0.051945,-0.27505,-1
0.21492,0.089245,1
0.16874,0.4398,-1
-0.85255,0.47562,-1
0.77135,-0.44386,-1
-0.90027,0.20272,-1
0.34171,0.93732,-1
-0.7862,0.97608,-1
0.41848,-0.28296,-1
0.97321,0.46518,-1
-0.52329,-0.68385,-1
0.31268,0.21043,-1
0.67419,0.60881,-1
0.38883,0.68864,-1
0.50114,0.98157,-1
0.66475,-0.22281,-1
-0.44033,0.63878,-1
-0.80507,-0.84583,-1
0.46664,-0.84988,-1
0.3541,0.67959,-1
-0.95155,0.99241,-1
-0.43106,0.87632,-1
0.3453,-0.33276,-1
-0.67358,-0.1792,-1
-0.41652,0.39672,-1
-0.44426,0.43826,-1
-0.25936,-0.91644,-1
0.55335,-0.96284,-1
0.062984,-0.10166,-1
-0.83084,0.33634,-1
0.46931,0.41441,-1
0.89476,-0.89856,-1
0.84546,0.60366,-1
-0.61894,-0.12464,-1
0.33048,-0.59068,-1
-0.59154,-0.61739,-1
-0.70902,-0.63779,-1
-0.57413,0.8622,-1
-0.0831,-0.5857,-1
-0.85136,-0.91325,-1
-0.78847,-0.87704,-1
0.99166,0.87669,-1
-0.88518,-0.30065,-1
-0.97882,0.61946,-1
-0.76798,-0.062816,-1
0.75628,-0.90085,-1
0.74338,-0.52536,-1
-0.68379,-0.62518,-1
0.83463,-0.067908,-1
0.11492,-0.33561,-1
0.50082,-0.8305,-1
0.84493,0.29295,-1
0.92498,0.013098,-1
-0.58452,0.91377,-1
0.81875,0.81892,-1
-0.49502,-0.87061,-1
0.17814,-0.78736,-1
-0.55606,0.57964,-1
0.27129,-0.13499,-1
-0.38511,0.88347,-1
-0.84497,0.40901,-1
0.035297,-0.060008,1
0.024382,-0.43348,-1
0.4923,-0.92173,-1
0.94984,-0.18925,-1
0.088418,0.66415,-1
-0.34917,-0.83063,-1
0.21941,0.32238,-1
0.016042,0.26674,-1
-0.1829,0.26592,-1
0.40997,0.11296,-1
-0.89652,0.040047,-1
0.71913,0.80486,-1
0.52715,-0.95585,-1
-0.94837,0.15161,-1
-0.018009,-0.71205,-1
0.0026209,-0.90074,-1
-0.76675,0.99735,-1
-0.74294,-0.26607,-1
0.5707,0.41951,-1
0.92989,-0.22363,-1
-0.15584,-0.39051,-1
-0.35804,0.72358,-1
-0.5299,-0.078012,-1
0.82064,-0.63984,-1
0.78667,-0.90899,-1
-0.75985,-0.89121,-1
-0.91058,-0.76208,-1
-0.52203,0.17402,-1
-0.78095,-0.75515,-1
-0.22257,-0.97213,-1
0.97538,-0.040956,-1
0.41142,0.23474,1
0.124,-0.84352,-1
-0.47639,-0.32956,-1
0.31609,0.98878,-1
0.37199,-0.20623,-1
0.47926,0.44341,-1
-0.66175,-0.2112,-1
0.16428,0.38532,-1
0.68584,-0.26862,-1
-0.039262,0.8671,-1
0.24446,0.30052,-1
0.83759,-0.74185,-1
0.41203,-0.11619,-1
-0.47557,0.53347,-1
0.16758,-0.8507,-1
0.95733,-0.70942,-1
0.8392,-0.49164,-1
-0.37875,0.45732,-1
-0.84823,-0.96121,-1
-0.029849,0.567,-1
0.50809,0.21015,-1
0.13569,-0.93866,-1
0.89283,0.85124,-1
0.93993,0.47988,-1
0.12144,-0.15549,-1
0.59773,0.22791,-1
0.093763,-0.36451,-1
-0.83765,-0.0084992,-1
0.74072,-0.88763,-1
-0.44046,-0.17263,-1
-0.7577,0.70169,-1
0.77259,-0.46511,-1
0.60664,-0.2404,-1
-0.35935,-0.94107,-1
0.21092,-0.88851,-1
0.87221,0.043328,-1
-0.35994,-0.43526,-1
0.54322,-0.43874,-1
-0.75364,0.37074,-1
0.49697,-0.16483,-1
-0.42862,0.433,-1
-0.33017,-0.73004,-1
0.64951,-0.47454,-1
-0.42539,-0.13498,-1
-0.072319,0.5749,-1
0.91166,0.12221,-1
-0.14493,0.57798,-1
-0.0018937,-0.8159,-1
0.71386,0.32928,-1
-0.72442,-0.41153,-1
-0.16581,0.59283,-1
0.794,0.72029,-1
0.8469,-0.21032,-1
-0.75765,0.785,-1
-0.95535,-0.71253,-1
0.1898,-0.29842,-1
-0.15106,0.96347,-1
-0.070315,0.55531,-1
-0.52016,-0.4023,-1
-0.39337,-0.76584,-1
0.24095,0.56862,-1
0.34716,-0.48915,-1
0.5073,-0.35489,-1
-0.56079,-0.44049,-1
-0.48178,-0.31169,-1
0.41496,0.9377,-1
0.025331,0.37624,-1
-0.020212,-0.5745,-1
-0.54488,-0.24008,-1
0.52988,-0.60504,-1
-0.23116,0.88937,-1
0.17163,-0.82454,-1
-0.070299,0.37935,-1
-0.47394,0.48301,-1
-0.46372,-0.6654,-1
0.033802,0.48451,-1
-0.52812,-0.38611,-1
0.98009,0.57619,-1
-0.40826,0.44579,-1
0.028145,0.98376,-1
0.45578,0.41495,-1
0.91941,-0.17036,-1
-0.33696,0.70872,-1
-0.41768,0.14963,-1
0.067615,0.51719,-1
-0.82529,-0.58043,-1
-0.49303,0.75312,-1
0.69427,0.99369,-1
0.15166,0.90341,-1
0.85009,0.63231,-1
-0.66738,0.86613,-1
-0.94343,-0.55472,-1
0.65125,0.86248,-1
-0.91029,-0.13949,-1
0.95669,-0.8325,-1
0.90294,0.74179,-1
-0.50722,-0.32761,-1
0.097092,0.1716,-1
0.07013,-0.21036,-1
-0.49993,0.030829,-1
0.88661,0.63604,-1
0.40933,0.92436,-1
-0.12766,-0.54288,-1
0.54256,0.71984,-1
0.16548,0.78111,-1
-0.79516,-0.69938,-1
-0.090857,0.32839,-1
-0.61332,0.00082924,-1
0.40177,0.26339,-1
-0.64631,-0.41484,-1
0.41301,0.91861,-1
0.64232,-0.2457,-1
-0.85123,0.32856,-1
-0.82681,0.54203,-1
0.62438,0.60558,-1
-0.34739,0.72954,-1
0.73799,0.4449,-1
0.068852,-0.55104,-1
-0.93133,-0.56533,-1
-0.11249,-0.11294,1
0.42889,-0.8877,-1
-0.35695,0.73808,-1
0.97653,-0.54248,-1
-0.45686,0.20913,-1
-0.19309,0.41474,-1
0.26341,0.09763,1
-0.15694,0.41546,-1
-0.71062,0.83856,-1
0.59519,-0.96227,-1
0.85125,0.62453,-1
0.39649,0.96147,-1
-0.77087,0.49039,-1
-0.045043,0.22157,-1
-0.41594,-0.92246,-1
0.7305,0.63172,-1
-0.45492,-0.10334,-1
-0.70935,-0.4668,-1
-0.42724,-0.45276,-1
-0.47975,0.63557,-1
-0.95722,0.58552,-1
0.25592,0.964,-1
0.45906,-0.54422,-1
0.8821,-0.12677,-1
0.80951,-0.34769,-1
-0.34572,-0.78013,-1
-0.57122,-0.78159,-1
-0.61249,-0.32272,-1
0.93513,-0.22845,-1
-0.59849,0.81002,-1
-0.77276,0.1558,-1
0.94831,-0.23251,-1
-0.25582,0.41076,-1
-0.24777,0.87086,-1
0.21288,0.35859,-1
0.17742,-0.012559,1
-0.19376,-0.60934,-1
-0.037648,0.51684,-1
-0.27651,0.7611,-1
0.7817,0.01064,-1
0.76262,0.11631,-1
-0.066113,-0.22737,1
0.31584,-0.99778,-1
-0.49739,0.55362,-1
-0.3479,-0.30353,-1
0.38054,0.75129,-1
-0.35837,-0.88089,-1
0.90217,0.76573,-1
0.066178,-0.88069,-1
-0.051136,-0.25324,1
0.71768,0.50411,-1
0.9085,-0.71557,-1
-0.19298,0.18682,1
-0.88563,-0.21836,-1
-0.84921,0.43186,-1
-0.65107,-0.14367,-1
-0.9282,0.24037,-1
0.36796,0.39613,-1
0.13737,0.38019,-1
-0.74431,0.465,-1
-0.53446,0.17074,-1
-0.36923,-0.4486,-1
-0.14457,0.98658,-1
-0.47862,-0.92502,-1
0.61792,-0.4291,-1
-0.94461,0.2579,-1
-0.98588,-0.83021,-1
-0.34274,0.93447,-1
0.69934,0.32314,-1
-0.80559,-0.73231,-1
0.038056,-0.99242,-1
0.92967,0.55085,-1
-0.80976,-0.8641,-1
0.87974,0.31771,-1
0.48248,-0.40825,-1
0.3546,0.2328,-1
0.68951,-0.24803,-1
0.17638,0.15583,-1
-0.86975,-0.13948,-1
0.48454,-0.9197,-1
-0.22568,0.76724,-1
0.095,-0.3618,-1
-0.11087,-0.53161,-1
-0.82089,0.82264,-1
0.089261,0.77964,-1
0.081387,-0.067303,1
0.71475,0.14934,-1
0.48961,0.14587,-1
0.3626,-0.75171,-1
-0.69508,-0.79752,-1
0.28387,-0.27367,-1
-0.32221,0.41081,-1
0.90059,0.68782,-1
0.43663,-0.53398,-1
0.64732,0.8753,-1
0.16735,-0.8512,-1
-0.18882,-0.043491,-1
-0.53627,0.86451,-1
-0.93216,0.35872,-1
0.69878,0.56697,-1
-0.84468,-0.9153,-1
0.12474,-0.40067,-1
-0.90767,-0.71101,-1
-0.17676,0.49015,-1
0.17192,0.69206,-1
0.28253,0.72351,-1
-0.69494,-0.31449,-1
0.24238,-0.14698,-1
-0.052524,-0.076775,1
0.040052,0.83755,-1
0.24523,-0.91136,-1
-0.76132,-0.16282,-1
-0.70228,0.94184,-1
-0.50045,0.53895,-1
-0.79973,-0.38159,-1
0.1574,-0.70283,1
0.39578,0.3484,-1
0.8724,0.78136,-1
0.74881,0.82835,-1
-0.59998,0.15311,-1
0.26014,0.48928,-1
0.8531,0.54069,-1
-0.88249,0.34555,-1
-0.07439,-0.55139,-1
-0.53265,0.14712,-1
-0.68361,-0.29207,-1
0.7958,-0.93922,-1
-0.8396,-0.34094,-1
0.010777,0.43984,-1
-0.15075,0.17991,1
-0.86933,0.67973,-1
-0.23781,-0.34498,-1
0.79696,0.51328,-1
0.73894,0.99074,-1
-0.74892,-0.47045,-1
-0.85742,0.33406,-1
0.83135,0.088644,-1
-0.99791,-0.87826,-1
-0.18796,-0.30861,-1
-0.3581,-0.18468,-1
0.77815,-0.37446,-1
-0.27388,0.12576,-1
0.51759,-0.7444,-1
0.026685,-0.0087731,1
-0.23018,0.08423,-1
0.80564,-0.89501,-1
-0.68705,-0.67118,-1
-0.56072,0.75341,-1
-0.27,0.56978,-1
-0.51148,0.75776,-1
-0.34189,0.78156,-1
0.042296,-0.45596,-1
-0.80613,0.86373,-1
-0.89285,-0.58665,-1
0.14986,0.88471,-1
0.12105,-0.44642,-1
-0.2878,0.56665,-1
-0.54311,-0.73066,-1
0.11048,0.020624,1
0.011761,0.99656,-1
0.8604,-0.73108,-1
0.56993,-0.049176,-1
-0.3891,0.52089,-1
0.15872,0.68066,-1
-0.60143,-0.61158,-1
0.67632,-0.016815,-1
0.49243,0.36807,1
-0.84248,0.54548,-1
-0.1428,0.34401,-1
-0.59986,-0.67138,-1
-0.16188,-0.30839,-1
-0.21543,0.14677,1
-0.46011,-0.16138,-1
-0.22396,-0.079303,-1
-0.4298,0.82482,-1
0.4481,-0.70256,-1
0.17991,-0.83297,-1
0.87016,0.84008,-1
0.098143,0.58681,-1
-0.58513,0.8851,-1
-0.56695,0.72487,-1
0.76535,-0.55707,-1
0.59398,-0.88292,-1
-0.68643,-0.30201,-1
-0.16911,0.87814,-1
0.31055,0.78636,-1
0.26884,0.043794,1
0.31481,-0.92506,-1
-0.47551,-0.01447,-1
0.94353,0.21383,-1
0.67653,-0.98108,-1
-0.68375,-0.40333,-1
-0.074936,-0.20755,1
0.34911,0.58591,-1
0.72683,-0.97683,-1
-0.60764,0.26798,1
-0.95572,-0.71858,-1
-0.84396,-0.74914,-1
-0.30007,0.42724,-1
-0.087294,0.82493,-1
0.41177,-0.79317,-1
0.18003,0.34678,-1
0.84321,0.17768,-1
0.51053,-0.53676,-1
0.86792,-0.087381,-1
-0.93812,-0.013417,-1
0.40802,0.14542,1
-0.12759,0.61735,-1
-0.006101,0.36966,-1
-0.20028,-0.83626,-1
0.67694,-0.57353,-1
-0.74696,0.6331,-1
-0.99829,0.47525,-1
0.63039,-0.61279,-1
-0.7725,-0.85785,-1
0.48159,0.10998,-1
-0.74465,0.43669,-1
-0.079653,-0.58069,-1
0.45335,0.94233,-1
-0.095438,0.15368,1
-0.78837,0.18232,1
0.12243,-0.13644,-1
0.42201,0.34047,-1
-0.12404,-0.49493,-1
0.38739,-0.69159,-1
-0.48358,-0.74972,-1
0.69771,-0.052141,-1
0.19266,-0.90867,-1
-0.052765,-0.60729,-1
-0.94174,-0.73789,-1
-0.20777,-0.47168,-1
0.36874,0.12609,1
0.9155,-0.95697,-1
-0.72226,0.10106,-1
0.046216,0.32435,-1
0.082292,-0.30568,-1
0.27444,-0.02673,-1
-0.81231,-0.15309,-1
-0.24077,-0.39946,-1
0.25497,-0.29284,-1
-0.36092,0.19177,-1
-0.95779,-0.71703,-1
0.18872,-0.76203,1
-0.43271,-0.11587,-1
-0.72407,-0.84835,-1
0.54006,-0.072517,-1
-0.43811,-0.58998,-1
0.54098,0.88727,-1
-0.30647,-0.67851,-1
0.98422,-0.63495,-1
-0.14218,-0.35138,-1
0.60245,-0.81124,-1
-0.26218,0.11901,-1
-0.17574,-0.9177,-1
-0.24953,0.82882,-1
-0.87085,0.0394,-1
0.11357,-0.092075,-1
-0.068338,-0.54988,-1
0.037748,-0.30867,-1
0.12884,-0.83113,-1
-0.24744,-0.2938,-1
-0.0042154,-0.56787,1
-0.12038,-0.77444,-1
-0.73719,-0.13109,-1
0.97463,0.98415,-1
-0.37915,0.52371,-1
0.29094,-0.73088,-1
0.86089,0.68707,-1
-0.34044,-0.96193,-1
0.53948,-0.27129,-1
-0.33701,-0.64388,-1
-0.59271,0.58215,-1
0.71339,0.90443,-1
0.3465,-0.74664,-1
0.61683,0.85102,-1
0.63574,0.49438,-1
-0.39484,-0.33846,-1
0.75876,0.46635,-1
0.1526,0.66753,-1
0.6676,-0.64905,-1
-0.36608,-0.43918,-1
-0.62968,0.24281,1
-0.14146,0.18131,1
0.36766,0.42557,-1
-0.084936,0.46672,-1
0.75581,0.28964,-1
0.58001,0.40176,-1
0.12644,-0.62466,-1
0.77656,0.81257,-1
0.27879,0.35879,-1
-0.48033,-0.75727,-1
0.69738,0.97455,-1
-0.048001,-0.63877,-1
0.86536,0.36782,-1
-0.70073,-0.8346,-1
0.93056,0.4428,-1
0.80858,-0.17963,-1
0.67854,0.9903,-1
0.42269,0.18422,1
-0.23082,0.23821,1
0.16536,0.18957,-1
0.48421,0.99126,-1
0.26489,0.85047,-1
-0.26783,-0.18878,-1
-0.32387,-0.8897,-1
-0.77577,0.095959,-1
-0.3504,-0.87117,-1
-0.28524,0.052082,-1
-0.83825,-0.37738,-1
-0.10224,-0.34982,1
-0.99597,-0.13973,-1
0.9091,-0.68875,-1
-0.82458,0.6691,-1
0.029987,-0.55358,1
0.78118,0.079866,-1
0.58843,0.72973,-1
0.44696,-0.069405,-1
-0.41006,-0.75906,-1
-0.147,0.91836,-1
-0.98913,0.25839,-1
-0.8153,0.24137,-1
0.73564,-0.49096,-1
-0.088288,0.78328,-1
0.97492,-0.040131,-1
0.16938,-0.22785,-1
0.95257,0.51418,-1
-0.84707,-0.22766,-1
-0.47827,-0.039073,-1
-0.10555,-0.71681,-1
0.85451,0.66125,-1
0.012218,0.90635,-1
0.60267,-0.9281,-1
0.18016,0.9728,-1
0.84898,-0.021394,-1
-0.12174,-0.89433,-1
-0.6305,0.56469,-1
0.032477,-0.5983,1
0.0035529,0.52579,-1
0.028048,-0.024918,1
0.14826,-0.41242,-1
0.86983,0.23184,-1
-0.022654,0.15227,1
0.87751,0.71484,-1
-0.019112,-0.61314,-1
0.13928,-0.68407,1
0.35,0.84662,-1
-0.97117,0.039725,-1
-0.35624,0.99179,-1
0.047992,0.84887,-1
-0.60504,-0.53737,-1
-0.79189,-0.76174,-1
0.95595,-0.57433,-1
0.11912,0.65578,-1
0.47454,0.17557,-1
-0.74801,-0.77338,-1
-0.27571,0.0075807,-1
0.40483,0.43959,-1
-0.94001,0.41865,-1
0.32433,0.3974,-1
0.46308,-0.24895,-1
-0.78003,-0.1769,-1
-0.36599,0.88955,-1
0.21014,0.0090699,1
-0.92736,-0.91941,-1
-0.62544,-0.77848,-1
0.10147,-0.34995,-1
-0.22957,0.3741,-1
-0.37992,0.020331,-1
-0.70824,-0.4711,-1
0.44984,0.21992,1
-0.2752,0.77023,-1
-0.92951,-0.2792,-1
0.60626,-0.4936,-1
0.83417,0.031789,-1
-0.79769,0.28129,-1
0.84291,0.3733,-1
-0.73237,-0.96528,-1
0.20597,-0.13698,-1
-0.53818,0.15508,-1
0.71416,0.17856,-1
-0.33083,-0.043445,-1
0.099125,0.63491,-1
-0.98906,0.88334,-1
-0.2815,0.15672,-1
0.40246,-0.36712,-1
0.12396,-0.93595,-1
0.49386,0.629,-1
0.32096,-0.30446,-1
-0.75,0.67571,-1
-0.45723,-0.75959,-1
-0.67839,0.6784,-1
-0.4655,0.25553,1
-0.53439,-0.61959,-1
-0.64581,0.064259,-1
-0.53133,-0.026189,-1
0.25492,-0.359,-1
-0.50021,0.8118,-1
-0.36539,0.5866,-1
0.30128,-0.0036294,-1
-0.47061,0.42375,-1
0.71552,0.20775,-1
-0.82895,-0.40921,-1
0.47582,0.50352,-1
-0.68805,-0.5896,-1
-0.9494,0.86283,-1
0.48253,0.076296,-1
0.57252,0.073374,-1
-0.44445,0.63042,-1
-0.1235,0.56355,-1
0.40345,0.96676,-1
-0.96073,-0.87078,-1
-0.64581,0.16908,-1
-0.60419,-0.88686,-1
0.58657,0.32836,-1
-0.4259,-0.090325,-1
0.6239,-0.26534,-1
